1 CD O
2 CD O
0 CD O
4 CD O
2 CD O
5 CD O

RKC NNP B-ORG
Waalwijk NNP I-ORG
3 CD O
1 CD O
1 CD O
1 CD O
7 CD O
6 CD O
4 CD O

Graafschap NNP B-ORG
Doetinchem NNP I-ORG
3 CD O
1 CD O
1 CD O
1 CD O
5 CD O
5 CD O
4 CD O

NAC NNP B-ORG
Breda NNP I-ORG
3 CD O
1 CD O
1 CD O
1 CD O
2 CD O
2 CD O
4 CD O

Fortuna NNP B-ORG
Sittard NNP I-ORG
3 CD O
1 CD O
1 CD O
1 CD O
3 CD O
4 CD O
4 CD O

Roda NNP B-ORG
JC NNP I-ORG
Kerkrade NNP I-ORG
3 CD O
0 CD O
3 CD O
0 CD O
3 CD O
3 CD O
3 CD O

Utrecht NNP B-ORG
3 CD O
0 CD O
2 CD O
1 CD O
2 CD O
3 CD O
2 CD O

Sparta NNP B-ORG
Rotterdam NNP I-ORG
3 CD O
0 CD O
2 CD O
1 CD O
1 CD O
2 CD O
2 CD O

Groningen NNP B-ORG
3 CD O
0 CD O
2 CD O
1 CD O
2 CD O
5 CD O
2 CD O

NEC NNP B-ORG
Nijmegen NNP I-ORG
3 CD O
0 CD O
2 CD O
1 CD O
2 CD O
5 CD O
2 CD O

Willem NNP B-ORG
II NNP I-ORG
Tilburg NNP I-ORG
3 CD O
0 CD O
1 CD O
2 CD O
1 CD O
4 CD O
1 CD O

AZ NNP B-ORG
Alkmaar NNP I-ORG
3 CD O
0 CD O
1 CD O
1 CD O
0 CD O
3 CD O
1 CD O

Volendam NNP B-ORG
3 CD O
0 CD O
1 CD O
2 CD O
2 CD O
7 CD O
1 CD O

ATHLETICS NNP O
- : O
JOHNSON NNP B-PER
, , O
CHRISTIE NNP B-PER
, , O
BAILEY NNP B-PER
TO TO O
RUN NNP O
OWENS NNP B-PER
RELAY NNP O
. . O

Adrian NNP B-PER
Warner NNP I-PER

BERLIN NNP B-LOC
1996-08-29 CD O

Olympic JJ B-MISC
champions NNS O
Michael NNP B-PER
Johnson NNP I-PER
and CC O
Donovan NNP B-PER
Bailey NNP I-PER
and CC O
former JJ O
champion NN O
Linford NNP B-PER
Christie NNP I-PER
will MD O
run VB O
in IN O
a DT O
" " O
Dream NN B-ORG
Team NNP I-ORG
" " O
sprint JJ O
relay NN O
squad NN O
in IN O
honour NN O
of IN O
Jesse NNP B-PER
Owens NNP I-PER
on IN O
Friday NNP O
. . O

Johnson NNP B-PER
, , O
the DT O
200 CD O
metres NNS O
world NN O
record NN O
holder NN O
, , O
and CC O
Britain NNP B-LOC
's POS O
1992 CD O
Olympic NNP B-MISC
100 CD O
champion NN O
Christie NN B-PER
confirmed VBD O
on IN O
Thursday NNP O
that IN O
they PRP O
would MD O
join VB O
100 CD O
record NN O
holder NN O
Bailey NNP B-PER
and CC O
Namibia NNP B-LOC
's POS O
Frankie NNP B-PER
Fredericks NNP I-PER
in IN O
one CD O
of IN O
the DT O
greatest JJS O
4x100 CD O
squads NNS O
ever RB O
assembled VBN O
. . O

They PRP O
will MD O
run VB O
against IN O
quartets NNS O
from IN O
the DT O
United NNP B-LOC
States NNP I-LOC
, , O
Europe NNP B-LOC
and CC O
Africa NNP B-LOC
in IN O
a DT O
special JJ O
race NN O
at IN O
the DT O
Berlin NNP B-LOC
Grand NNP B-MISC
Prix NNP I-MISC
meeting VBG O
to TO O
mark VB O
the DT O
60th JJ O
anniversary NN O
of IN O
Owens NNP B-PER
's POS O
four CD O
gold NN O
medals NNS O
at IN O
the DT O
1936 CD O
Olympics NNS B-MISC
in IN O
the DT O
German JJ B-MISC
capital NN O
. . O

Christie NNP B-PER
will MD O
run VB O
the DT O
anchor NN O
leg NN O
after IN O
Canada NNP B-LOC
's POS O
Bailey NNP B-PER
, , O
American NNP B-MISC
Johnson NNP B-PER
and CC O
Olympic JJ B-MISC
silver NN O
medallist NN O
Fredericks NNS B-PER
have VBP O
run VBN O
the DT O
first JJ O
three CD O
stages NNS O
of IN O
the DT O
relay NN O
. . O

The DT O
participation NN O
of IN O
Bailey NNP B-PER
and CC O
Fredericks NNP B-PER
had VBD O
been VBN O
known VBN O
before IN O
Thursday NNP O
. . O

But CC O
Christie NNP B-PER
did VBD O
not RB O
announce VB O
his PRP$ O
decision NN O
to TO O
run VB O
until IN O
the DT O
eve NN O
of IN O
the DT O
meeting NN O
when WRB O
organisers NNS O
also RB O
confirmed VBD O
Johnson NNP B-PER
would MD O
take VB O
part NN O
. . O

Christie NN B-PER
is VBZ O
due JJ O
to TO O
retire VB O
from IN O
international JJ O
competition NN O
at IN O
the DT O
end NN O
of IN O
the DT O
season NN O
although IN O
he PRP O
may MD O
compete VB O
for IN O
Britain NNP B-LOC
in IN O
next JJ O
season NN O
's POS O
European NNP B-MISC
Cup NNP I-MISC
. . O

Although IN O
Christie NNP B-PER
, , O
who WP O
is VBZ O
not RB O
racing VBG O
the DT O
individual JJ O
100 CD O
metres NNS O
in IN O
Berlin NNP B-LOC
, , O
took VBD O
his PRP$ O
time NN O
to TO O
agree VB O
to TO O
run VB O
, , O
the DT O
veteran JJ O
was VBD O
clearly RB O
delighted JJ O
to TO O
be VB O
part NN O
of IN O
the DT O
tribute NN O
to TO O
the DT O
black JJ O
American NNP B-MISC
. . O

When WRB O
five CD O
former JJ O
Olympic NNP B-MISC
100 CD O
champions NNS O
from IN O
1948 CD O
to TO O
1980 CD O
, , O
who WP O
have VBP O
been VBN O
invited VBN O
to TO O
watch VB O
the DT O
race NN O
, , O
turned VBD O
up RP O
at IN O
a DT O
news NN O
conference NN O
on IN O
Thursday NNP O
, , O
Christie NNP B-PER
was VBD O
quick JJ O
to TO O
put VB O
his PRP$ O
autograph NN O
book NN O
in IN O
front NN O
of IN O
the DT O
them PRP O
. . O

" " O
I PRP O
do VBP O
n't RB O
normally RB O
do VB O
this DT O
but CC O
can MD O
you PRP O
please UH O
sign VB O
, , O
" " O
he PRP O
said VBD O
thrusting VBG O
an DT O
ornate JJ O
white JJ O
book NN O
in IN O
front NN O
of IN O
Americans NNPS B-MISC
Harrison NNP B-PER
Dillard NNP I-PER
( ( O
1948 CD O
) ) O
, , O
Lindy NNP B-PER
Remigino NNP I-PER
( ( O
1952 CD O
) ) O
, , O
Jim NNP B-PER
Hines NNP I-PER
( ( O
1968 CD O
) ) O
, , O
Trinidad NNP B-LOC
's POS O
Hasely NNP B-PER
Crawford NNP I-PER
( ( O
1976 CD O
) ) O
and CC O
Britain NNP B-LOC
's POS O
Allan NNP B-PER
Wells NNP I-PER
( ( O
1980 CD O
) ) O
. . O

" " O
Jesse NNP B-PER
Owens NNP I-PER
inspired VBD O
everyone NN O
here RB O
and CC O
it PRP O
is VBZ O
great JJ O
to TO O
have VB O
a DT O
tribute NN O
to TO O
him PRP O
. . O
" " O

Owens NNP B-PER
's POS O
widow NN O
Ruth NNP B-PER
is VBZ O
not RB O
well RB O
enough RB O
to TO O
attend VB O
but CC O
a DT O
message NN O
from IN O
her PRP$ O
will NN O
be VB O
read VBN O
out RP O
by IN O
the DT O
sprinter NN O
's POS O
grand-daughter NN O
Gina NNP B-PER
Tillman NNP I-PER
during IN O
the DT O
meeting NN O

Berlin NNP B-LOC
organisers NNS O
hoped VBD O
to TO O
have VB O
American NNP B-MISC
1984 CD O
and CC O
1988 CD O
champion NN O
Carl NNP B-PER
Lewis NNP I-PER
in IN O
the DT O
squad NN O
but CC O
he PRP O
injured VBN O
himself PRP O
in IN O
last JJ O
Friday NNP O
's POS O
Brussels NNP B-LOC
meeting NN O
. . O

SOCCER NN O
- : O
GENOA NNP B-ORG
AWARDED NNP O
ITALIAN NNP B-MISC
CUP NNP I-MISC
WIN NNP O
. . O

MILAN NNP B-LOC
1996-08-29 CD O

Italian JJ B-MISC
soccer NN O
's POS O
sports NNS O
judge NN O
on IN O
Thursday NNP O
ruled VBD O
that IN O
Genoa NNP B-ORG
, , O
beaten VBN O
3-0 CD O
by IN O
Lecce NN B-ORG
in IN O
the DT O
first JJ O
round NN O
of IN O
the DT O
Italian NNP B-MISC
Cup NNP I-MISC
, , O
should MD O
be VB O
awarded VBN O
a DT O
2-0 CD O
victory NN O
because IN O
their PRP$ O
opponents NNS O
fielded VBD O
a DT O
banned VBN O
player NN O
. . O

The DT O
ruling NN O
meant VBD O
that IN O
serie JJ O
B NNP O
club NN O
Genoa NNP B-ORG
now RB O
meet VBP O
local JJ O
serie JJ B-MISC
A DT I-MISC
arch-rivals NNS O
Sampdoria NNP B-ORG
in IN O
the DT O
second JJ O
round NN O
. . O

Genoa NNP B-ORG
appealed VBD O
after IN O
their PRP$ O
defeat NN O
last JJ O
Saturday NNP O
on IN O
the DT O
grounds NNS O
that IN O
Lecce NNP B-ORG
striker NN O
Jonathan NNP B-PER
Bachini NNP I-PER
, , O
who WP O
came VBD O
on RP O
in IN O
the DT O
71st JJ O
minute NN O
with IN O
his PRP$ O
team NN O
leading VBG O
2-0 CD O
, , O
still RB O
had VBD O
a DT O
one-match JJ O
suspension NN O
to TO O
serve VB O
from IN O
last JJ O
season NN O
. . O

SOCCER NN O
- : O
NICE NNP B-ORG
SACK NN O
COACH VB O
EMON RP B-PER
. . O

NICE NNP B-LOC
, , O
France NNP B-LOC
1996-08-29 CD O

Struggling JJ O
French JJ B-MISC
first JJ O
division NN O
side NN O
Nice JJ B-ORG
on IN O
Thursday NNP O
announced VBD O
they PRP O
were VBD O
parting VBG O
with IN O
coach NN O
Albert NNP B-PER
Emon NNP I-PER
after IN O
a DT O
string NN O
of IN O
poor JJ O
results NNS O
. . O

It PRP O
closes VBZ O
on IN O
September NNP O
14 CD O
. . O

Singapore NNP B-ORG
Refining NNP I-ORG
Company NNP I-ORG
expected VBD O
to TO O
shut VB O
CDU NNP B-ORG
3 CD I-ORG
. . O

SINGAPORE JJR B-LOC
1996-08-29 CD O

Singapore NNP B-ORG
Refining NNP I-ORG
Company NNP I-ORG
( ( O
SRC NNP B-ORG
) ) O
is VBZ O
expected VBN O
to TO O
shutdown NN O
its PRP$ O
60,000 CD O
barrel-per-day JJ O
( ( O
bpd JJ O
) ) O
crude NN O
distillation NN O
unit NN O
( ( O
CDU NNP B-ORG
) ) O
in IN O
September NNP O
, , O
an DT O
industry NN O
source NN O
said VBD O
on IN O
Thursday NNP O
. . O

" " O
They PRP O
think VBP O
something NN O
is VBZ O
stuck VBN O
, , O
" " O
the DT O
source NN O
said VBD O
. . O
" " O

But CC O
nothing NN O
has VBZ O
been VBN O
decided VBN O
as IN O
they PRP O
are VBP O
still RB O
waiting VBG O
for IN O
an DT O
X-ray NN O
machine NN O
to TO O
determine VB O
the DT O
problem NN O
. . O
" " O

The DT O
source NN O
said VBD O
the DT O
problem NN O
was VBD O
discovered VBN O
during IN O
the DT O
past JJ O
month NN O
during IN O
which WDT O
time NN O
CDU NNP B-ORG
No.3 JJ I-ORG
's POS O
production NN O
has VBZ O
varied JJ O
from IN O
maximum NN O
capacity NN O
of IN O
60,000 CD O
bpd NN O
to TO O
as RB O
low JJ O
as IN O
40,000 CD O
bpd NNS O
, , O
depending VBG O
on IN O
the DT O
crude NN O
being VBG O
run VB O
. . O

" " O
We PRP O
are VBP O
having VBG O
a DT O
lot NN O
of IN O
problems NNS O
, , O
" " O
said VBD O
a DT O
source NN O
. . O

An DT O
earlier JJR O
problem NN O
with IN O
CDU NNP B-ORG
No DT I-ORG
. . I-ORG

3 CD B-ORG
arose VBD O
on IN O
July NNP O
24 CD O
when WRB O
an DT O
industry NN O
source NN O
said VBD O
the DT O
CDU NNP B-ORG
would MD O
be VB O
closed VBN O
down RP O
briefly NN O
in IN O
August NNP O
for IN O
repairs NNS O
to TO O
a DT O
heat NN O
exchanger NN O
. . O

But CC O
by IN O
mid-August NNP O
, , O
a DT O
company NN O
spokesman NN O
said VBD O
repairs NNS O
had VBD O
been VBN O
carried VBN O
out RB O
without IN O
any DT O
shutdown NN O
. . O

The DT O
285,000 CD O
bpd JJ O
SRC NNP B-ORG
refinery NN O
is VBZ O
co-owned VBN O
by IN O
the DT O
Singapore NNP B-ORG
Petroleum NNP I-ORG
Company NNP I-ORG
, , O
British NNP B-ORG
Petrolem NNP I-ORG
and CC O
Caltex NNS B-ORG
, , O
the DT O
joint-venture NN O
of IN O
U.S. NNP B-LOC
majors NNS O
Chevron NNP B-ORG
Corp NNP I-ORG
and CC O
Texaco NNP B-ORG
Inc NNP I-ORG
. . O

-- : O
Singapore NNP B-ORG
Newsroom NNP I-ORG
( ( O
+65-8703086 CD O
) ) O

Loxley NNP B-ORG
H1 NNP O
net JJ O
rises NNS O
to TO O
332.66 CD O
mln JJ O
baht NN O
. . O

BANGKOK NNP B-LOC
1996-08-29 CD O

Reviewed VBN O
financial JJ O
results NNS O
for IN O
the DT O
first JJ O
six CD O
months NNS O
ended VBD O
June NNP O
30 CD O
, , O
1996 CD O
. . O

( ( O
in IN O
millions NNS O
of IN O
baht NN O
unless IN O
stated JJ O
) ) O

Six CD O
months NNS O

1996 CD O
1995 CD O

Shr NN O
( ( O
baht NN O
) ) O
8.32 CD O
vs NNP O
6.66 CD O

Net JJ O
332.66 CD O
vs NNP O
266.37 CD O

NOTES NNS O
: : O
Second NNP O
quarter NN O
figures NNS O
not RB O
available JJ O
. . O

Full NN O
name NN O
of IN O
company NN O
is VBZ O
Loxley NNP B-ORG
Publications NNP I-ORG
Plc NNP I-ORG
. . O

-- : O
Bangkok NNP B-LOC
newsroom NN O
662-252-9950 CD O

INDICATORS NNS O
- : O
Spain NNP B-LOC
- : O
updated VBN O
August NNP O
29 CD O
. . O

INDICATORS NNS O
- : O
monthly JJ O
MTH NNP O
/ SYM O
MTH NNP O
PVS NNP O
YR-AGO VBD O
INDEX NNP O
TOTAL NN O

CPI NNP O
( ( O
% NN O
) ) O
Jul NNP O
+0.1 NNP O
- : O
0.1 CD O
+0.0 CD O
119.3** CD O
- : O

Yr NN O
/ SYM O
yr NN O
Inflation NN O
( ( O
% NN O
) ) O
+3.7 CD O
+3.6 CD O
+4.7 CD O
119.3 CD O
- : O

Core NNP O
Inflation NN O
+0.1 CD O
+0,2 CD O
+0,2 CD O
- : O
- : O

Yr NN O
/ SYM O
yr JJR O
rise NN O
+3.5 CD O
+3.6 CD O
+5.2 CD O
- : O
- : O

JOBLESS NN O
( ( O
INEM NNP O
) ) O
Jul NNP O
- : O
63,913 CD O
- : O
33,149 CD O
- : O
65,345 CD O
- : O
2.17M CD O

Rate NN O
( ( O
% NN O
) ) O
13.67 CD O
14.15 CD O
15.19 CD O
- : O
- : O

BALANCE VB O
OF IN O
PAYMENTS NNS O

Trade NNP O
( ( O
bln FW O
pts NNS O
) ) O
May NNP O
- : O
196.8 CD O
- : O
180.6 CD O
- : O
279.9 CD O
- : O
- : O

Cur NNP O
Acc NNP O
( ( O
bln FW O
pts NNS O
) ) O
May NNP O
- : O
9.5 CD O
- : O
42.0 CD O
- : O
110.4 CD O
- : O
- : O

RESERVES NNS O
( ( O
$ $ O
MLN NNP O
) ) O
Jul NNP O
+1,161 CD O
+400.9 CD O
+310.4 CD O
- : O
54,703.0 CD O

PRODUCER NNP O
PRICES NN O
( ( O
% NN O
) ) O
Jun NNP O
- : O
0.2 CD O
+0.1 CD O
+0.2 CD O
119.6** CD O
- : O

Yr NN O
/ SYM O
yr JJR O
rise NN O
( ( O
% NN O
) ) O
+1.2 CD O
+1.5 CD O
+7.1 CD O
119.6 CD O
- : O

INDUSTRIAL NNP O
PROD NN O
. . O

May NNP O
- : O
- : O
- : O
- : O
- : O

Yr NN O
/ SYM O
yr PRP O
figures VBZ O
( ( O
% NN O
) ) O
- : O
3.2 CD O
+1.0 CD O
+9.8 CD O
108.4** CD O
- : O

M4 NN O
MONEY NN O
SUPPLY VBZ O
( ( O
% NN O
) ) O
Jul NNP O
+2.6 CD O
+4.2R CD O
+10.8 CD O
- : O
- : O

Total JJ O
M4 CD O
adj NN O
. . O

( ( O
trln JJ O
pts NNS O
) ) O
- : O
- : O
- : O
- : O
75.912 CD O

TRADE NN O
BALANCE NNS O

Exports NNS O
( ( O
bln FW O
pts NNS O
) ) O
Jun NNP O
1,100.7 CD O
1,164.1 CD O
988.2 CD O
- : O
- : O

Imports NNS O
( ( O
bln FW O
pts NNS O
) ) O
May NNP O
1,315.7 CD O
1,433.4 CD O
1,236.5 CD O
- : O
- : O

Deficit UH O
/ SYM O
surplus NN O
May NNP O
- : O
215.0 CD O
- : O
269.3 CD O
- : O
248.3 CD O
- : O
- : O

Deficit UH O
yr NN O
to TO O
date NN O
- : O
1,334.0 CD O
- : O
1,119.0 CD O
- : O
1,420.9 CD O
- : O
- : O

GOVT.BUDGET VB O
( ( O
bln FW O
pts NNS O
) ) O
Govt.Fcast NNP O
96 CD O

Deficit UH O
/ SYM O
surplus NN O
Jul NN|SYM O
+282.1 CD O
- : O
380.6 CD O
+230.4 CD O
- : O

Def NNS O
. . O

/ SYM O
surplus NN O
to TO O
date NN O
- : O
1,184.0 CD O
- : O
1,466.1 CD O
- : O
1,456.7 CD O
- : O
2.6 CD O
trln NNS O

INDICATORS NNS O
- : O
quarterly JJ O
QUARTER NNP O
PVS NNP O
QTR NNP O
YR-AGO JJ O
- : O
- : O

EPA NNP O
Q2 NNP O
+168,130 CD O
+31,230 CD O
+167,330 CD O
12.3 CD O
million CD O

GDP NNP O

Yr-yr JJ O
( ( O
% NN O
) ) O
Q1 NN O
+1.9 CD O
+2.3R CD O
+3.4 CD O
- : O
- : O

Absolute JJ O
amount NN O
( ( O
trln JJ O
pts NNS O
) ) O
18.1 CD O
17.8 CD O
16.9 CD O
- : O
69.7 CD O

INTEREST NN O
RATES NNS O
Latest JJS O
rate NN O
Pvs VBZ O
rate NN O
Date NNP O
changed VBD O

Key JJ O
rate NN O
( ( O
% NN O
) ) O
7.25 CD O
7.50 CD O
04/06/96 CD O

NOTES NNS O
- : O
Bank NNP B-ORG
of IN I-ORG
Spain NNP I-ORG
announces VBZ O
balance NN O
of IN O
payments NNS O
. . O

Jobless NN O
figures NNS O
are VBP O
registered VBN O
unemployed JJ O
at IN O
labour NN O
ministry NN O
. . O

Trade NNP O
data NNS O
are VBP O
customs-cleared JJ O
, , O
published VBN O
by IN O
economy NN O
ministry NN O
. . O

Latest JJS O
M4 NNS O
, , O
currency NN O
reserves NNS O
, , O
industrial JJ O
production NN O
data NNS O
are VBP O
provisional JJ O
. . O

GDP NNP O
figures NNS O
are VBP O
quarterly JJ O
on IN O
annualised JJ O
basis NN O
. . O

EPA NNP B-ORG
- : O
Quarterly JJ O
survey NN O
of IN O
employment NN O
levels NNS O
( ( O
INE NNP O
) ) O
. . O

Data NNS O
give VBP O
variation NN O
in IN O
employed VBN O
persons NNS O
, , O
in IN O
thousands NNS O
. . O

Last JJ O
column NN O
- : O
TOTAL- JJ O
is VBZ O
latest JJS O
for IN O
jobless JJ O
and CC O
accumulated VBN O
for IN O
the DT O
rest NN O
( ( O
GDP NNP O
total JJ O
amount NN O
corresponds VBZ O
to TO O
1995 CD O
) ) O
. . O

Government NN O
budget NN O
figures NNS O
relate VBP O
to TO O
central JJ O
government NN O
finances NNS O
only RB O
. . O

**General NNP B-MISC
Consumer NNP I-MISC
Price NNP I-MISC
Index NNP I-MISC
( ( O
100=1992 CD O
) ) O
, , O
Producer NN B-MISC
Prices NNS I-MISC
Index NNP I-MISC
and CC O
Industrial NNP B-MISC
Production NNP I-MISC
Index NNP I-MISC
( ( O
100=1990 CD O
) ) O
. . O

PRESS NNS O
DIGEST NNP O
- : O
Spain NNP B-LOC
- : O
Aug NNP O
29 CD O
. . O

Headlines NNS O
from IN O
major JJ O
national JJ O
newspapers NNS O
. . O

Reuters NNP B-ORG
has VBZ O
not RB O
verified VBN O
these DT O
stories NNS O
and CC O
does VBZ O
not RB O
vouch NN O
for IN O
their PRP$ O
accuracy NN O
. . O

EL NNP B-ORG
PAIS NNP I-ORG

- : O
Judge NNP O
accuses VBZ O
government NN O
of IN O
obstructing VBG O
investigation NN O
into IN O
Lasa-Zabala NNP B-PER
( ( O
two CD O
of IN O
GAL NNP B-ORG
victims NNS O
) ) O
case NN O

EL NNP B-ORG
MUNDO NNP I-ORG

- : O
Government NN O
wants VBZ O
to TO O
charge VB O
for IN O
prescriptions NNS O
and CC O
some DT O
medical JJ O
services NNS O

DIARIO VBG B-ORG
16 CD I-ORG

- : O
Judge NNP O
Javier NNP B-PER
Gomez NNP I-PER
de NNP I-PER
Liano NNP I-PER
says VBZ O
government NN O
is VBZ O
obstructing VBG O
justice NN O

ABC NNP B-ORG

- : O
Prime NNP O
Minister NNP O
Jose NNP B-PER
Maria NNP I-PER
Aznar NNP I-PER
, , O
positive JJ O
assessment NN O

CINCO NNP B-ORG
DIAS NNP I-ORG

- : O
BCH NNP B-ORG
in IN O
the DT O
hive NN O
of IN O
Chilean JJ B-MISC
pensions NNS O

EXPANSION NN B-ORG

- : O
Coopers NNP B-ORG
and CC I-ORG
Lybrand NNP I-ORG
emigrates VBZ O
to TO O
Basque NNP B-LOC
Country NNP I-LOC
for IN O
fiscal JJ O
reasons NNS O

GACETA NNP B-ORG
DE NNP I-ORG
LOS NNP I-ORG
NEGOCIOS NNS I-ORG

- : O
Government NNP O
and CC O
Catalan NNP B-MISC
nationalists NNS O
set VBN O
the DT O
scene NN O
for IN O
budget NN O
negotiations NNS O

Lenzing VBG B-ORG
expects VBZ O
negative JJ O
results NNS O
in IN O
H2 NN O
. . O

VIENNA NNP B-LOC
1996-08-29 CD O

Austrian JJ B-MISC
viscose NN O
fibre JJ O
maker NN O
Lenzing NNP B-ORG
AG NNP I-ORG
said VBD O
on IN O
Thursday NNP O
it PRP O
expected VBD O
to TO O
post VB O
negative JJ O
group NN O
results NNS O
in IN O
the DT O
second JJ O
half NN O
of IN O
the DT O
year NN O
after IN O
posting VBG O
losses NNS O
in IN O
the DT O
first JJ O
six CD O
months NNS O
. . O

" " O
A DT O
preview NN O
of IN O
the DT O
second JJ O
half NN O
of IN O
1996 CD O
does VBZ O
not RB O
reveal VB O
any DT O
signs NNS O
of IN O
a DT O
significant JJ O
improvement NN O
in IN O
market NN O
conditions NNS O
, , O
" " O
Lenzing NNP B-ORG
said VBD O
in IN O
a DT O
statement NN O
released VBN O
ahead RB O
of IN O
its PRP$ O
earnings NNS O
conference NN O
. . O

For IN O
the DT O
first JJ O
six CD O
months NNS O
of IN O
the DT O
year NN O
, , O
Lenzing NNP B-ORG
said VBD O
it PRP O
posted VBD O
a DT O
group NN O
pre-tax JJ O
loss NN O
of IN O
84.5 CD O
million CD O
schillings NNS O
from IN O
a DT O
profit NN O
of IN O
160 CD O
million CD O
in IN O
the DT O
year-ago JJ O
period NN O
. . O

The DT O
group NN O
attributed VBD O
the DT O
first-half JJ O
losses NNS O
to TO O
weak JJ O
demand NN O
and CC O
falling VBG O
prices NNS O
of IN O
viscose JJ O
fibres NNS O
, , O
as RB O
well RB O
as IN O
sluggish JJ O
economies NNS O
in IN O
the DT O
West NNP B-LOC
. . O

-- : O
Julia NNP B-PER
Ferguson NNP I-PER
, , O
Vienna NNP B-LOC
newsroom NN O
, , O
+431 CD O
53112 CD O
274 CD O

Algeria NNP B-LOC
faults NNS O
Britain NNP B-LOC
over IN O
Islamists NNPS B-MISC
gathering NN O
. . O

PARIS NNP B-LOC
1996-08-28 CD O

Algeria NNP B-LOC
, , O
fighting VBG O
a DT O
vicious JJ O
war NN O
against IN O
Moslem NNP B-MISC
fundamentalist JJ O
guerrillas NNS O
, , O
attacked VBD O
Britain NNP B-LOC
on IN O
Wednesday NNP O
for IN O
allowing VBG O
Islamist JJ B-MISC
groups NNS O
to TO O
meet VB O
in IN O
London NNP B-LOC
. . O

The DT O
Islamist NNP B-MISC
gathering NN O
, , O
due JJ O
to TO O
be VB O
held VBN O
in IN O
London NNP B-LOC
on IN O
September NNP O
8 CD O
, , O
has VBZ O
triggered VBN O
concern NN O
and CC O
anger NN O
in IN O
several JJ O
other JJ O
Arab JJ B-MISC
countries NNS O
like IN O
Egypt NNP B-LOC
which WDT O
is VBZ O
also RB O
fighting VBG O
armed JJ O
Moslem NNP B-MISC
fundamentalists NNS O
. . O

British NNP B-MISC
Jewish NNP I-MISC
groups NNS O
